décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6413,Personnel non titulaire,,,,fonctionnement,réel,dépense,,40000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6237,Publications,,,,fonctionnement,réel,dépense,,20000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2804412,Bâtiments et installations,,,,investissement,ordre,recette,,39095.20,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,23,Immobilisations en cours,2315,"Installations, matériel et outillage techniques",,,,investissement,réel,dépense,,799200.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2135,"Installations générales, agencements, aménagements des constructions",,,,investissement,réel,dépense,,40000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,10226,Taxe d'aménagement,,,,investissement,réel,recette,,210000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,041,Opérations patrimoniales,2315,"Installations, matériel et outillage techniques",,,,investissement,ordre,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2188,Autres immobilisations corporelles,,,,investissement,réel,dépense,,55597.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,6419,Remboursements sur rémunérations du personnel,,,,fonctionnement,réel,recette,,15000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21568,Autres matériels et outillages d'incendie et de défense civile,,,,investissement,réel,dépense,,7000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6535,Formation,,,,fonctionnement,réel,dépense,,3405.00,,-562.00,-562.00,-562.00,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21578,Autre matériel et outillage de voirie,,,,investissement,réel,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,74751,GFP de rattachement,,,,fonctionnement,réel,recette,,1200.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6135,Locations mobilières,,,,fonctionnement,réel,dépense,,6000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,014,Atténuations de produits,7398,"Reversements, restitutions et prélèvements divers",,,,fonctionnement,réel,dépense,,1595.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2128,Autres agencements et aménagements,,,,investissement,réel,dépense,,11650.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2802,Frais liés à la réalisation des documents d'urbanisme et à la numérisation du cadastre,,,,investissement,ordre,recette,,19035.86,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,74718,Autres,,,,fonctionnement,réel,recette,,500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,020,Dépenses imprévues,020,Dépenses imprévues,,,,investissement,réel,dépense,,105958.17,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21538,Autres réseaux,,,,investissement,réel,dépense,,147760.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,042,Opérations d'ordre de transfert entre sections,722,Immobilisations corporelles,,,,fonctionnement,ordre,recette,,60000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615232,Réseaux,,,,fonctionnement,réel,dépense,,20000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61521,Terrains,,,,fonctionnement,réel,dépense,,14000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,752,Revenus des immeubles,,,,fonctionnement,réel,recette,,66000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6067,Fournitures scolaires,,,,fonctionnement,réel,dépense,,7280.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6531,Indemnités,,,,fonctionnement,réel,dépense,,80000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,,,,investissement,réel,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6288,Autres,,,,fonctionnement,réel,dépense,,10500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,,,,fonctionnement,réel,dépense,,180000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6251,Voyages et déplacements,,,,fonctionnement,réel,dépense,,1500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60631,Fournitures d'entretien,,,,fonctionnement,réel,dépense,,20000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6533,Cotisations de retraite,,,,fonctionnement,réel,dépense,,3500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,66,Charges financières,66111,Intérêts réglés à l'échéance,,,,fonctionnement,réel,dépense,,31000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,70632,Redevances et droits des services à caractère de loisirs,,,,fonctionnement,réel,recette,,3000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2138,Autres constructions,,,,investissement,réel,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,13258,Autres groupements,,,,investissement,réel,recette,,47570.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7478,Autres organismes,,,,fonctionnement,réel,recette,,63000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,20,Immobilisations incorporelles,2031,Frais d'études,,,,investissement,réel,dépense,,80700.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,7718,Autres produits exceptionnels sur opérations de gestion,,,,fonctionnement,réel,recette,,10.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615228,Autres bâtiments,,,,fonctionnement,réel,dépense,,500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,1323,Départements,,,,investissement,réel,recette,,130077.30,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21532,Réseaux d'assainissement,,,,investissement,réel,dépense,,4000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6283,Frais de nettoyage des locaux,,,,fonctionnement,réel,dépense,,4200.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,16,Emprunts et dettes assimilées,1641,Emprunts en euros,,,,investissement,réel,dépense,,140000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6161,Multirisques,,,,fonctionnement,réel,dépense,,23000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,,,70388,Autres redevances et recettes diverses,,,,fonctionnement,réel,recette,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60622,Carburants,,,,fonctionnement,réel,dépense,,16000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6282,"Frais de gardiennage (églises, forêts et bois communaux)",,,,fonctionnement,réel,dépense,,1000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28051,Concessions et droits similaires,,,,investissement,ordre,recette,,6209.94,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,204,Subventions d'équipement versées,20422,Bâtiments et installations,,,,investissement,réel,dépense,,142050.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60611,Eau et assainissement,,,,fonctionnement,réel,dépense,,7000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,23,Immobilisations en cours,2313,Constructions,,,,investissement,réel,dépense,,155000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6458,Cotisations aux autres organismes sociaux,,,,fonctionnement,réel,dépense,,2500.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,615231,Voiries,,,,fonctionnement,réel,dépense,,10000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60612,Energie - Electricité,,,,fonctionnement,réel,dépense,,82000.00,,,0.00,,,non spécialisé
décision modificative,2021,21560046100010,BUDGET PRINCIPAL,022,Dépenses imprévues,022,Dépenses imprévues,,,,fonctionnement,réel,dépense,,130842.56,,,0.00,,,non spécialisé
