compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6336,Cotisations au centre national et aux centres de gestion de la fonction publique territoriale,,,,fonctionnement,réel,dépense,13615.55,,,14000.00,14000.00,14000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2804412,Bâtiments et installations,,,,investissement,ordre,recette,39095.20,,,39095.20,39095.20,39095.20,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6533,Cotisations de retraite,,,,fonctionnement,réel,dépense,3336.00,,,3500.00,3500.00,3500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6413,Personnel non titulaire,,,,fonctionnement,réel,dépense,46824.63,,,40000.00,40000.00,40000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,204,Subventions d'équipement versées,2041582,Bâtiments et installations,,,,investissement,réel,dépense,79189.14,,134550.00,,0.00,134550.00,15750.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2158,"Autres installations, matériel et outillage techniques",,,,investissement,réel,dépense,16600.57,,5064.00,15000.00,15000.00,20064.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21568,Autres matériels et outillages d'incendie et de défense civile,,,,investissement,réel,dépense,3202.92,,,7000.00,7000.00,7000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,6574,Subventions de fonctionnement aux associations et autres personnes de droit privé,,,,fonctionnement,réel,dépense,44639.50,,,54085.00,54085.00,54085.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2135,"Installations générales, agencements, aménagements des constructions",,,,investissement,réel,dépense,10644.91,,,40000.00,40000.00,40000.00,6992.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,65731,Etat,,,,fonctionnement,réel,dépense,78.50,,,100.00,100.00,100.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,23,Immobilisations en cours,2315,"Installations, matériel et outillage techniques",,,,investissement,réel,dépense,140265.31,,4200.00,795000.00,795000.00,799200.00,78450.58,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7472,Régions,,,,fonctionnement,réel,recette,9906.14,,,11000.00,11000.00,11000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6283,Frais de nettoyage des locaux,,,,fonctionnement,réel,dépense,1980.00,,,4200.00,4200.00,4200.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,70321,Droits de stationnement et de location sur la voie publique,,,,fonctionnement,réel,recette,384.00,,,1000.00,1000.00,1000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6262,Frais de télécommunications,,,,fonctionnement,réel,dépense,18652.98,,,18000.00,18000.00,18000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7062,Redevances et droits des services à caractère culturel,,,,fonctionnement,réel,recette,1508.30,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2315,"Installations, matériel et outillage techniques",,,,investissement,ordre,dépense,39578.03,,,30000.00,30000.00,30000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60631,Fournitures d'entretien,,,,fonctionnement,réel,dépense,21997.40,,,20000.00,20000.00,20000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,23,Immobilisations en cours,2313,Constructions,,,,investissement,réel,dépense,48977.10,,55000.00,100000.00,100000.00,155000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,042,Opérations d'ordre de transfert entre sections,6811,Dotations aux amortissements des immobilisations incorporelles et corporelles,,,,fonctionnement,ordre,dépense,96637.25,,,121395.62,121395.62,121395.62,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21318,Autres bâtiments publics,,,,investissement,réel,dépense,5469.60,,3346.00,38200.00,38200.00,41546.00,38936.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6227,Frais d'actes et de contentieux,,,,fonctionnement,réel,dépense,2995.00,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,281538,Autres réseaux,,,,investissement,ordre,recette,1798.54,,,1798.54,1798.54,1798.54,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6281,Concours divers (cotisations),,,,fonctionnement,réel,dépense,15785.07,,,17730.00,17730.00,17730.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6247,Transports collectifs,,,,fonctionnement,réel,dépense,27892.05,,,32000.00,32000.00,32000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,67,Charges exceptionnelles,6718,Autres charges exceptionnelles sur opérations de gestion,,,,fonctionnement,réel,dépense,2023.76,,,,0.00,,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6456,Versement au F.N.C. du supplément familial,,,,fonctionnement,réel,dépense,411.00,,,3400.00,3400.00,3400.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,61551,Matériel roulant,,,,fonctionnement,réel,dépense,11709.34,,,12000.00,12000.00,12000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,2802,Frais liés à la réalisation des documents d'urbanisme et à la numérisation du cadastre,,,,investissement,ordre,recette,19035.86,,,19035.86,19035.86,19035.86,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6475,"Médecine du travail, pharmacie",,,,fonctionnement,réel,dépense,2448.00,,,2500.00,2500.00,2500.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6184,Versements à des organismes de formation,,,,fonctionnement,réel,dépense,2260.00,,,5000.00,5000.00,5000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,,,,investissement,réel,dépense,,,,10000.00,10000.00,10000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,024,Produits des cessions d'immobilisations,,,,investissement,réel,recette,,,,3000.00,3000.00,3000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,65,Autres charges de gestion courante,65548,Autres contributions,,,,fonctionnement,réel,dépense,5735.80,,,5709.00,5709.00,5709.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,70631,Redevances et droits des services à caractère sportif,,,,fonctionnement,réel,recette,1250.00,,,1000.00,1000.00,1000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,7088,Autres produits d'activités annexes (abonnements et ventes d'ouvrages...),,,,fonctionnement,réel,recette,275.50,,,300.00,300.00,300.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2188,Autres immobilisations corporelles,,,,investissement,réel,dépense,32453.68,,29097.00,26500.00,26500.00,55597.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,73111,Impôts directs locaux,,,,fonctionnement,réel,recette,1629035.00,,,1619978.00,1619978.00,1619978.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,20,Immobilisations incorporelles,2051,Concessions et droits similaires,,,,investissement,réel,dépense,10958.40,,,15000.00,15000.00,15000.00,480.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,60633,Fournitures de voirie,,,,fonctionnement,réel,dépense,15488.69,,,17000.00,17000.00,17000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2128,Autres agencements et aménagements,,,,investissement,réel,dépense,,,,11650.00,11650.00,11650.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,012,Charges de personnel et frais assimilés,6218,Autre personnel extérieur,,,,fonctionnement,réel,dépense,26057.29,,,30000.00,30000.00,30000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21538,Autres réseaux,,,,investissement,réel,dépense,24041.65,,109760.00,38000.00,38000.00,147760.00,130800.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,040,Opérations d'ordre de transfert entre sections,28041582,Bâtiments et installations,,,,investissement,ordre,recette,12175.57,,,12175.56,12175.56,12175.56,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,20,Immobilisations incorporelles,2031,Frais d'études,,,,investissement,réel,dépense,19849.20,,20700.00,60000.00,60000.00,80700.00,8190.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,2182,Matériel de transport,,,,investissement,réel,dépense,,,,22000.00,22000.00,22000.00,1410.00,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6067,Fournitures scolaires,,,,fonctionnement,réel,dépense,7157.64,,,7280.00,7280.00,7280.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,73211,Attribution de compensation,,,,fonctionnement,réel,recette,427138.00,,,427138.00,427138.00,427138.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,011,Charges à caractère général,6257,Réceptions,,,,fonctionnement,réel,dépense,850.70,,,5000.00,5000.00,5000.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,,,76238,par d'autres tiers,,,,fonctionnement,réel,recette,4.59,,,10.00,10.00,10.00,,non spécialisé
compte administratif,2021,21560046100010,BUDGET PRINCIPAL,21,Immobilisations corporelles,21578,Autre matériel et outillage de voirie,,,,investissement,réel,dépense,12023.54,,,10000.00,10000.00,10000.00,1297.00,non spécialisé
