compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",313,"Bibliothèques, médiathèques",,,réel,dépense,12279.97,0,,,,20535,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6338,"Autres impôts, taxes et versements assimilés sur rémunérations",70,Services communs,,,réel,dépense,11170.21,0,,,,14080,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,4544128,,45441,Dépenses,54,Espace rural et autres espaces de développement,,,réel,dépense,146311.68,0,,,,173000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62268,"Autres honoraires, conseils",4212,Aides à la famille,,,réel,dépense,3507.06,0,,,,4852,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60612,Energie - Electricité,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,39.51,0,,,,200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,70,Services communs,,,réel,dépense,64579.06,0,,,,50500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64113,NBI,420,Services communs,,,réel,dépense,103435.73,0,,,,122700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6228,Divers,311,"Activités artistiques, actions et manifestations culturelles",,,réel,dépense,5296.22,0,,,,5614,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64118,Autres indemnités,420,Services communs,,,réel,dépense,2186325.35,0,,,,2343600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,021,Personnel non ventilé,,,réel,dépense,1401645.7,0,,,,1602891,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,315,Services d'archives,,,réel,dépense,1784.85,0,,,,2444,0,non spécialisé
